245187418112, 734358486794, 734412436992, 245295825920, 734466894155
257962757120, 747133778637, 747187564032, 258070920192, 747241941276
270735917568, 759906892215, 759960697856, 270844098048, 760015072254
283510250496, 772681178548, 772735146496, 283618671104, 772789598712
296285676032, 785456557229, 785510432768, 296393920000, 785564800742
309058494464, 798229328476, 798283316224, 309166868480, 798337702058
321830931456, 811001719103, 811055450112, 321939030016, 811109817224
334602846720, 823773587270, 823827320832, 334710950912, 823881691016
347376550912, 836547244469, 836601110528, 347484783104, 836655476215
360151520256, 849322167345, 849376004096, 360259797504, 849430444166
372927841792, 862098441798, 862152353792, 373036122112, 862206721680
385700891136, 874871444226, 874925252608, 385809158144, 874979710792
398474886144, 887645392648, 887699013120, 398582882304, 887753388374
411250333696, 900420793321, 900474682880, 411358607872, 900529067061
424027113984, 913197526439, 913251503616, 424135538688, 913305950692
436801873408, 925972239467, 926025988608, 436910000128, 926080365756
449575397376, 938745716305, 938799430144, 449683510272, 938853828748
462348937216, 951519209211, 951573166592, 462457331712, 951627603273
475124155904, 964294381355, 964348264960, 475232419328, 964402644342
487901100032, 977071278524, 977125081088, 488009288704, 977179466755
500677825536, 989847956983, 989901755904, 500786001408, 989956132407
513454802432, 1002624887343, 1002678768640, 513563069440, 1002733153901
526231430656, 1015401468611, 1015455385600, 526339723776, 1015509761293
539007002624, 1028176993405, 1028230708224, 539115113472, 1028285103814
551781453312, 1040951397695, 1041005260288, 551889708544, 1041059652498
564555489280, 1053725386536, 1053779284480, 564663760896, 1053833657707
577329535488, 1066499385808, 1066553113088, 577437632512, 1066607482398
590104538624, 1079274342382, 1079328073728, 590212647424, 1079382450736
602879057920, 1092048814746, 1092102692352, 602987310592, 1092157066985
615654068224, 5312150107, 5366040576, 615762337280, 5420418718
628429137408, 18087172909, 18140931584, 628537275904, 18195310959
641201972736, 30859961208, 30913694208, 641310071808, 30968059844
653975701504, 43633642917, 43687548416, 654083981312, 43741922283
666749375488, 56407270495, 56461171200, 666857640448, 56515535012
679524715008, 69182562907, 69236327936, 679632856576, 69290704028
692299346432, 81957147381, 82011134464, 692407785472, 82065585983
705074991616, 94732746028, 94786600960, 705183239680, 94840993659
717850202624, 107507910143, 107561635328, 717958299648, 107616006723
730624649728, 120282310123, 120336125952, 730732894720, 120390554679
743399024640, 133056638632, 133110626304, 743507458560, 133165072111
756175785984, 145833352855, 145887243776, 756284061184, 145941627629
768952679936, 158610199846, 158663943168, 769060793856, 158718313322
781728256512, 171385729916, 171439478272, 781836380160, 171493853132
794504092160, 184161518542, 184215450624, 794612407808, 184269833752
807281890304, 196939269680, 196993133056, 807390204416, 197047583366
820056996352, 209714329207, 209768132608, 820165250048, 209822582465
832830437376, 222487723320, 222541498368, 832938602496, 222595887994
845605233152, 235262472008, 235316343808, 845713480192, 235370718602
858378574848, 248035767297, 248089705984, 858486881792, 248144073797
871150354432, 260807499830, 260861212672, 871258427904, 260915572858
883924180480, 273581278930, 273635076096, 884032430080, 273689528096
896696343552, 286353395499, 286407363072, 896804750848, 286461802355
909468938752, 299125943760, 299179845632, 909577219072, 299234223650
922241496576, 311898454520, 311952072192, 922349484032, 312006441545
935013193728, 324670105232, 324723825152, 935121282560, 324778193622
947784822784, 337441687324, 337495699968, 947893207040, 337550071137
960557956608, 350214774071, 350268653056, 960666203648, 350323020680
973331302400, 362988073441, 363041978880, 973439571968, 363096342568
986106640384, 375763364357, 375817110016, 986214761984, 375871485523
998881486336, 388538163345, 388592203264, 998989906944, 388646583516
1011656613376, 401313243884, 401367074304, 1011764866048, 401421496119
1024430808576, 414087392122, 414141073408, 1024538933248, 414195516362
1037203026944, 426859563400, 426913317376, 1037311155200, 426967691222
1049977890816, 439634380844, 439688367616, 1050086308864, 439742798438
1062751223296, 452407666282, 452461564416, 1062859499520, 452515942066
1075526135296, 465182531240, 465236319744, 1075634297856, 465290693364
1088303482368, 477959831853, 478013611008, 1088411642368, 478067991417
1568065536, 490735995766, 490790001664, 1676502016, 490844431798
14342097408, 503509980646, 503563880448, 14450363904, 503618246704
27115932160, 516283768934, 516337633280, 27224168960, 516392005299
39891846656, 529059636448, 529113348608, 39999952896, 529167742261
52666139136, 541833881890, 541887636480, 52774266368, 541942008681
65439977472, 554607673793, 554661671424, 65548346880, 554716042759
78213273600, 567380922902, 567434766848, 78321508864, 567489157734
90985472512, 580153074827, 580206756864, 91093575168, 580261177049
103758152704, 592925708537, 592979450368, 103866260480, 593033815880
116528944128, 605696452977, 605750175744, 116637036032, 605804544451
129301685248, 618469147048, 618523167232, 129410077184, 618577538548
142077707776, 631245123106, 631299038208, 142185989632, 631353404527
154851458048, 644018826378, 644072464896, 154959465984, 644126833865
167625350144, 656792671422, 656846413824, 167733465600, 656900786439
180399471104, 669566745934, 669620757504, 180507875328, 669675149728
193173815808, 682341043648, 682395052544, 193282199040, 682449426425
205946931712, 695114112533, 695168057856, 206055325184, 695222505563
218720520704, 707887655048, 707941277696, 218828516352, 707995650270
231494222336, 720661309691, 720715068416, 231602356224, 720769443140
244266718208, 733433758525, 733487768064, 244375094784, 733542134663
257042845696, 746209839544, 746263840256, 257151298560, 746318291977
269818872320, 758985819147, 759039444992, 269926870016, 759093816408
282593110528, 771760010354, 771813680128, 282701242368, 771868141746
295367461888, 784534315240, 784588310016, 295475910656, 784642763561
308142994944, 797309801283, 797363787264, 308251348480, 797418154374
320914442752, 810081202045, 810135094784, 321022711296, 810189470148
333688465920, 822855178751, 822908791808, 333796446720, 822963159116
346464039424, 835630705219, 835684739072, 346572444672, 835739110031
359237100544, 848403719313, 848457738752, 359345496064, 848512114400
372011509760, 861178082048, 861231972352, 372119774208, 861286346058
384784941056, 873951466363, 874005084160, 384892945408, 874059470274
397559806464, 886726284730, 886780001792, 397667898368, 886834376186
410333003776, 899499435569, 899553422336, 410441385984, 899607817333
423107719680, 912274104463, 912327986176, 423215977472, 912382361825
435882784768, 925049122491, 925102784512, 435990830592, 925157167884
448656983552, 937823274839, 937877272576, 448765381632, 937931672484
461430782976, 950597027232, 950650990592, 461539191296, 950705435115
474202199552, 963368396813, 963422362112, 474310572032, 963476768853
486975173120, 976141323883, 976194939392, 487083155968, 976249306295
499747738112, 988913841914, 988967452672, 499855735808, 989021839185
512521152512, 1001687209265, 1001741212672, 512629519360, 1001795575684
525292802560, 1014458812860, 1014512801280, 525401204736, 1014567214604
538065464320, 1027231427565, 1027285330432, 538173744128, 1027339706941
550838972416, 1040004888639, 1040058534912, 550946986496, 1040112902269
563611116032, 1052776985792, 1052830787072, 563719366656, 1052885235980
576383247872, 1065549070564, 1065603156992, 576491708928, 1065657531182
589158449152, 1078324224838, 1078378293760, 589266889216, 1078432664460
601932357120, 1091098086265, 1091151932416, 602040633856, 1091206362563
614704758784, 4358813178, 4412509184, 614812856832, 4466910787
627476239360, 17130246695, 17183866368, 627584226304, 17238233191
640250144768, 29904105661, 29959023616, 640359681024, 30013641481
653022647808, 42676561645, 42730532352, 653131076608, 42784990007
665796813312, 55450680172, 55504378880, 665904960000, 55558826423
678570910720, 68224731062, 68278384640, 678678939136, 68332759040
691342280704, 80996054082, 81050066944, 691450655744, 81104428681
704113965568, 93767691945, 93821757440, 704222397440, 93876123372
716886032896, 106539712780, 106593813504, 716994783744, 106648463187
729658057728, 119311690680, 119365391360, 729766151680, 119419784187
742431473152, 132085058993, 132138678784, 742539467776, 132193053170
755207197184, 144860736596, 144914704384, 755315555840, 144969094815
767981632000, 157635124329, 157689212416, 768090099712, 157743591599
780754494976, 170407940351, 170461889536, 780862817792, 170516262730
793529103872, 183182502733, 183236122624, 793637095424, 183290493857
806303669760, 195957021687, 196010641920, 806411676672, 196065028168
819079722496, 208733027317, 208787031040, 819188135424, 208841439796
831853317632, 221506576047, 221560665600, 831961785856, 221615043825
844626397184, 234279608582, 234333253632, 844734409728, 234387620690
857399624704, 247052789036, 247106402304, 857507609088, 247160772981
870172086784, 259825204689, 259879257600, 870280506880, 259933624354
882945844224, 272598915029, 272652925440, 883054284288, 272707354646
895719007232, 285372031106, 285426027520, 895827409408, 285480432836
908492558336, 298145535661, 298199180288, 908600579584, 298253556473
921266502656, 310919433083, 310973106176, 921374605312, 311027535298
934040365056, 323693248363, 323747231744, 934148789248, 323801672115
946813786112, 336466623056, 336520681472, 946922216960, 336575053478
959586398208, 349239188100, 349293131776, 959694716416, 349347505844
972359293440, 362012036366, 362065692160, 972467322880, 362120065374
985132538880, 374785235364, 374838890496, 985240644608, 374893340654
997906004480, 387558653963, 387612696576, 998014425088, 387667074130
1010681520640, 400334123184, 400388202496, 1010789965312, 400442567409
1023454388224, 413106944227, 413160734720, 1023562630144, 413215185709
1036227041280, 425879550369, 425933164032, 1036335021056, 425987529710
1048999662592, 438652124525, 438705747968, 1049107667456, 438760128965
1061774015488, 451426431052, 451480439296, 1061882424832, 451534839970
1074547850752, 464200219201, 464254231040, 1074656238592, 464308606604
1087320965120, 476973286653, 477026909696, 1087428956672, 477081277768
581057536, 489744960301, 489798649344, 689201152, 489853103479
13354949120, 502518805002, 502572665344, 13463196160, 502627051611
26127693312, 515291502169, 515345552384, 26236111872, 515399920293
38899539456, 528063301863, 528117298688, 39007924224, 528171686190
51670737408, 540834452922, 540888368128, 51779024384, 540942739454
64441959424, 553605627832, 553659244032, 64549950976, 553713618936
77213220352, 566376842424, 566430462464, 77321211392, 566484833036
89984764416, 579148339383, 579202436608, 90093297152, 579256871686
102755803648, 591919331779, 591973438976, 102864335872, 592027863560
115529665024, 604693146597, 604747215872, 115638109696, 604801590850
128301684736, 617465119469, 617518839808, 128409779200, 617573213498
141074757120, 630238144703, 630291768832, 141182760960, 630346148105
153849182720, 643012523944, 643066380288, 153957433856, 643120774632
166623023616, 655786317773, 655840323072, 166731399680, 655894693396
179394455040, 668557702195, 668611615232, 179502728192, 668665974903
192165723136, 681328923891, 681382838272, 192274004992, 681437205297
