864037368832, 179217712959, 179271982080, 864146308608, 179326652098
876815169024, 191995444392, 192050075136, 876924459520, 192104734252
889595559424, 204775765354, 204830083072, 889704547328, 204884752618
902375246336, 217555383498, 217609914880, 902484419072, 217664555609
915154734592, 230334802628, 230389436416, 915264000000, 230444067390
927934555648, 243114554652, 243168823296, 928043437568, 243223435945
940713352704, 255893282586, 255947904000, 940822618624, 256002547868
953490026496, 268669887565, 268724487680, 953599314944, 268779175388
979045975040, 294225698473, 294280329728, 979155243520, 294334966318
991823218176, 307002872746, 307057131520, 991932076544, 307111730486
1017377233408, 332556750521, 332611071488, 1017486198272, 332665714752
1030156996608, 345336444585, 345390816256, 1030265957888, 345445405236
1042934883840, 358114262829, 358168982016, 1043044314624, 358223692971
1055712632832, 370891942674, 370946217472, 1055821503488, 371000812693
1081267662848, 396446835105, 396501151744, 1081376588800, 396555760418
1094044308480, 409223411934, 409278086144, 1094153615872, 409332718691
7311320064, 422001982273, 422056652800, 7420630016, 422111291587
20092525568, 434783118591, 434837390336, 20201407488, 434891999885
32871290880, 447561815012, 447616444416, 32980551168, 447671074660
45648188928, 460338644098, 460392965120, 45757152256, 460447606784
71200897024, 485891214675, 485945673728, 71310002176, 486000319205
83978052096, 498668301075, 498722862592, 84087251456, 498777499813
96755207680, 511445387189, 511500035584, 96864484352, 511554663214
109531313152, 524221423977, 524275783680, 109640254976, 524330365157
122307694080, 536997735793, 537052414464, 122417000960, 537107042034
135087221760, 549777194430, 549831494144, 135196162048, 549886134081
147865435648, 562555339279, 562609992704, 147974715392, 562664618388
186200577536, 600890275262, 600944953856, 186309904896, 600999602007
198979155456, 613668784421, 613723050496, 199088008192, 613777636522
211756283392, 626445842979, 626500491264, 211865565184, 626555124133
224533368320, 639222859234, 639277134336, 224642312704, 639331802981
237310722048, 652000143840, 652054699520, 237419921408, 652109342562
250087185408, 664776538283, 664831040512, 250196312576, 664885664829
262864029696, 677553313449, 677607734272, 262973045760, 677662328882
275640607232, 690329822284, 690384402432, 275749867008, 690439081426
301193111040, 715882188527, 715936813568, 301302366720, 715991443568
326748362752, 741437302706, 741491932672, 326857616896, 741546556215
352303830528, 766992632977, 767047193088, 352413039616, 767101841442
377861879296, 792550544488, 792604913664, 377970837504, 792659502075
390638993408, 805327589740, 805382266368, 390748310528, 805436906224
403416637440, 818105164661, 818159436800, 403525504512, 818214031103
416191707136, 830880165730, 830934833152, 416301003264, 830989461227
441744538624, 856432859672, 856487483392, 441853777920, 856542098334
454518013440, 869206265631, 869260788736, 454627158016, 869315409572
467293056512, 881981239532, 882035788288, 467402230272, 882090412655
480069408768, 894757523031, 894812057088, 480178570240, 894866683872
492848512000, 907536557276, 907590921216, 492957467136, 907645511778
518401219072, 933089126560, 933143478272, 518510149120, 933198055980
531176549376, 945864388547, 945918993920, 531285794304, 945973632849
543952523776, 958640293534, 958694875136, 544061786112, 958749555233
556725704704, 971413405556, 971467790336, 556834663936, 971522364160
569499644928, 984187277085, 984241766912, 569608764416, 984296395948
582274542592, 996962105744, 997016481792, 582383496704, 997071059232
595049576960, 1009737070900, 1009791705600, 595158832640, 1009846325939
607823767552, 1022511192919, 1022565564416, 607932726272, 1022620151001
633375101440, 1048062388962, 1048116660736, 633484042752, 1048171329648
646152789504, 1060840008583, 1060894436864, 646261907968, 1060949126421
658928731648, 1073615881314, 1073670411264, 659037895168, 1073725044211
697256585216, 12431901729, 12486284800, 697365554176, 12540870052
710032906752, 25208153937, 25262770176, 710142174720, 25317421267
722810316800, 37985495555, 38040016384, 722919470592, 38094648710
735586102272, 50761211873, 50815670784, 735695181312, 50870290284
748362318336, 63537358829, 63591870464, 748471448064, 63646487925
761135962112, 76310934127, 76365308416, 761244907008, 76419878400
773911128064, 89086030890, 89140540416, 774020261376, 89195163568
786687520768, 101862354652, 101916728832, 786796480512, 101971313756
799463506432, 114638271568, 114692886016, 799572740096, 114747504613
825013623296, 140188250796, 140242896384, 825122890240, 140297517103
837788930560, 152963489734, 153018001920, 837898071552, 153072630099
863345806336, 178520227753, 178574746624, 863454958592, 178629379373
876123987456, 191298340270, 191352712192, 876232948736, 191407300908
888898380288, 204072664057, 204127277568, 889007616512, 204181899658
901674117120, 216848331818, 216902836736, 901783252992, 216957467054
914450248192, 229624394279, 229678822912, 914559360000, 229733505459
927225081344, 242399158504, 242453710848, 927334328320, 242508404841
939999382016, 255173389853, 255227811328, 940108488192, 255282495398
952775088128, 267949027634, 268003529216, 952884222976, 268058161854
978327107584, 293500909454, 293555504640, 978436376064, 293610177306
1003877939712, 319051604553, 319106186752, 1003987204608, 319160868817
1016653224960, 331826820593, 331881341952, 1016762363392, 331935958397
1054977197568, 370150587788, 370205018112, 1055086343680, 370259733264
1067751810560, 382925132425, 382979641344, 1067860945920, 383034267152
1080525267968, 395698520606, 395752896000, 1080634224128, 395807476143
1093300239872, 408473423703, 408527938560, 1093409379328, 408582562508
19340175872, 434024850586, 434079487488, 19449437184, 434134111259
32114725888, 446799331288, 446853855744, 32223876096, 446908480865
44889484288, 459574021389, 459628404224, 44998452736, 459682989203
57665802240, 472350270176, 472404748288, 57774915072, 472459382365
70441247744, 485125646697, 485180072960, 70550364160, 485234762477
83217356288, 497901686761, 497956244992, 83326605312, 498010935154
95991012352, 510675273771, 510729636352, 96099952640, 510784213422
108764799488, 523448991967, 523503580672, 108874007040, 523558198890
121539259392, 536223383261, 536277778432, 121648238592, 536332361826
134315552256, 548999607325, 549054159872, 134424744448, 549108798886
159866949632, 574550867717, 574605303808, 159976101376, 574660018830
210969925120, 625653569369, 625707958272, 211078897152, 625762540776
223746617344, 638430192561, 638484807680, 223855877632, 638539452207
236523574784, 651207081257, 651261582848, 236632701952, 651316207791
249301867520, 663985305364, 664039732736, 249410991616, 664094428835
262080586752, 676763955433, 676818535936, 262189882880, 676873250920
274858595328, 689541895471, 689596513280, 274967857152, 689651156655
287637111808, 702320343009, 702374806528, 287746269696, 702429500263
300414038528, 715097200976, 715151740416, 300523214848, 715206376661
325965817344, 740648842914, 740703405056, 326075063808, 740758088751
338742586880, 753425543263, 753479936512, 338851574272, 753534530026
351519494144, 766202381917, 766257015808, 351628755968, 766311643111
377073079808, 791755830466, 791810301952, 377182194688, 791864944696
389849597952, 804532279960, 804586790400, 389958743552, 804641424925
402626130944, 817308744141, 817363177984, 402735263232, 817417875799
415401887744, 830084432126, 830138962944, 415511051264, 830193595014
428178835968, 842861311418, 842915703296, 428287811584, 842970286403
440954716160, 855637123132, 855691673088, 441063897088, 855746303418
453731799552, 868414137262, 868468529152, 453840776704, 868523113771
466508648448, 881190917627, 881245413888, 466617765888, 881300034446
479285277184, 893967477499, 894022133248, 479394571264, 894076770948
492061895168, 906744026612, 906798430720, 492170881024, 906853011849
504838389760, 919520452428, 919574958080, 504947530240, 919629592278
517615297536, 932297291497, 932351673856, 517724271104, 932406264431
530390759936, 945072684949, 945127216128, 530499911168, 945181835554
543165597696, 957847453885, 957901840384, 543274564608, 957956420166
555943513088, 970625300713, 970679572992, 556052374016, 970734161005
581496959488, 996178609924, 996232977408, 581605913088, 996287562894
594271816192, 1008953397741, 1009007909376, 594381220864, 1009062801781
607047660032, 1021729172801, 1021783548928, 607156627456, 1021838139596
619820311040, 1034501754922, 1034556221952, 619929392128, 1034610835372
632591926272, 1047273301626, 1047327713792, 632701031936, 1047382406658
645364906496, 1060046212759, 1060101560320, 645474890752, 1060156196380
670916867584, 1085598036845, 1085652545024, 671025994240, 1085707162862
683693287936, 1098374388412, 1098428997120, 683802521088, 1098483620932
696467620352, 11637024502, 11691422208, 696576721920, 11746125437
722080847360, 37250114098, 37304499712, 722189916160, 37359182264
734854027264, 50023225192, 50077763072, 734963193344, 50132390646
773179679232, 88348672286, 88403038208, 773288630272, 88457622702
798730554368, 113899410099, 113954097664, 798839862784, 114008717886
811507467264, 126676254638, 126730516992, 811616391680, 126785178432
824282473984, 139451192410, 139505876992, 824391785984, 139560503769
837058962944, 152227612568, 152281999360, 837167940608, 152336589586
849834824704, 165003405839, 165057908736, 849943943168, 165112523674
862611131904, 177779644317, 177834022912, 862720092672, 177888604448
888164841472, 203333217085, 203387816448, 888274103808, 203442478794
900942069248, 216110375775, 216164640256, 901051003392, 216219309276
913718017536, 228886255273, 228940756992, 913827140096, 228995377200
952041657856, 267209690628, 267264055808, 952150602240, 267318634391
964816741888, 279984706307, 280039208960, 964925868544, 280093832340
990369065472, 305536892623, 305591251456, 990478005248, 305645831754
1003143922176, 318311681126, 318366292992, 1003253153280, 318420911603
1028693378048, 343860999857, 343915613696, 1028802622464, 343970243644
1041468447744, 356636001126, 356690288128, 1041577363968, 356744916728
1054242332160, 369409816813, 369464434688, 1054351570944, 369519054968
1079796319232, 394963666957, 395018198528, 1079905481216, 395072828316
5834733568, 420513572195, 420568083456, 5943877632, 420622715626
31388154368, 446066856152, 446121306112, 31497303552, 446176004700
44166078976, 458844712302, 458899313152, 44275321856, 458953954546
69715680768, 484394177345, 484448825344, 69824956416, 484503452345
95263983616, 509942343764, 509996976640, 95373235712, 510051595225
108036961280, 522715252474, 522769526272, 108145869824, 522824160374
120808752128, 535486974879, 535541617152, 120918011392, 535596233512
146356630016, 561034715901, 561089350656, 146465885184, 561143970447
159130688512, 573808705901, 573862984704, 159239614464, 573917631218
184676578304, 599354458921, 599408724480, 184785489920, 599463369908
197449384448, 612127196421, 612181826560, 197558635008, 612236446347
210223705600, 624901449157, 624955829760, 210332664320, 625010407234
235769027584, 650446634296, 650501003776, 235877966848, 650555572934
248541691392, 663219229483, 663273742848, 248650827264, 663328364717
261313004544, 675990473930, 676044912128, 261422065152, 676099533918
274085548544, 688762949338, 688817489920, 274194788864, 688872189026
286858733056, 701536065331, 701590481408, 286967836672, 701645168326
299631525376, 714308788878, 714363296256, 299740661248, 714417924112
312405556736, 727082751619, 727137349632, 312514769408, 727191963661
