336313348096, 784292139288, 784346525696, 336422324224, 784401114807
349089778176, 797068503708, 797123026432, 349198925312, 797177650240
361865690112, 809844350645, 809898732544, 361974669824, 809953329764
387422282752, 835400813219, 835455197184, 387531261440, 835509791321
400197867008, 848176332237, 848230841856, 400307004416, 848285469048
412976214528, 860954614603, 861009295360, 413085548032, 861063947506
438529853952, 886508123894, 886562732032, 438639119872, 886617389220
451305548800, 899283753740, 899338124288, 451414503424, 899392707764
464082308096, 912060447354, 912114985472, 464191494144, 912169632806
489636012032, 937614021507, 937668516864, 489745143296, 937723152168
502414156288, 950392100521, 950446467584, 502523106816, 950501050444
515189572096, 963167450984, 963222012416, 515298816000, 963276694281
527965591040, 975943404888, 975998006784, 528074842112, 976052655359
553517685760, 1001495369457, 1001549890048, 553626825728, 1001604508835
566292825088, 1014270443623, 1014324841984, 566401828352, 1014379446288
579068060672, 1027045613639, 1027100144128, 579177228288, 1027154780662
604618974720, 1052596397807, 1052650873856, 604728071168, 1052705493667
630167095296, 1078144388384, 1078198849024, 630276172288, 1078253464780
642941556224, 1090918784365, 1090973406720, 643050805248, 1091028032800
668557517312, 17022987307, 17077627904, 668666779648, 17132249057
694108946432, 42574286492, 42628818944, 694218121728, 42683461182
706887167488, 55352442429, 55406908416, 706996284416, 55461558757
732441154560, 80906299624, 80960942592, 732550423040, 81015567507
745218185728, 93683265506, 93737612288, 745327123456, 93792202638
770772584448, 119237534307, 119291927552, 770881568768, 119346518018
783551737856, 132016622831, 132071128576, 783660883968, 132125768343
796331453952, 144796273586, 144850665472, 796440436224, 144905255269
809109790208, 157574544624, 157629074432, 809218950656, 157683704482
821887550976, 170352240144, 170406849536, 821996809728, 170461498290
834667152384, 183131776492, 183186204672, 834776301568, 183240925081
860226797568, 208691291596, 208745688064, 860335800832, 208800294263
885788128768, 234252492718, 234307078656, 885897439232, 234361802584
911350223872, 259814458086, 259868726272, 911459090432, 259923324049
936909923328, 285374027641, 285428442624, 937018945024, 285483048737
949689315840, 298153355260, 298207865344, 949798465536, 298262504362
962469016576, 310932990457, 310987613184, 962578324480, 311042297763
975249175040, 323713083873, 323767472128, 975358163456, 323822071697
1000808923648, 349272702534, 349327100416, 1000917931520, 349381709805
1013587930112, 362051643951, 362106167296, 1013697095680, 362160808925
1026364969984, 374828618591, 374883240448, 1026474214912, 374937862912
1051921978368, 400385497002, 400440026112, 1052031138304, 400494656342
1064698900480, 413162354273, 413216806400, 1064807999488, 413271452679
1090253372416, 438716696160, 438771374592, 1090362678784, 438826001932
16292544512, 464267366110, 464321993728, 16401795072, 464376616065
29069051904, 477043808376, 477098092032, 29177984512, 477152740390
41846765568, 489821456966, 489876160512, 41956109824, 489930800620
67401918976, 515376480482, 515431058944, 67511208448, 515485769353
92959981056, 540934412613, 540988979200, 93069260288, 541043691239
105737470976, 553711837728, 553766500864, 105846755328, 553821121489
131293478912, 579267715814, 579322318336, 131402741248, 579376977555
144073109504, 592047281142, 592101735936, 144182263296, 592156434340
156851653120, 604825759824, 604880339456, 156960928768, 604935034865
182407501824, 630381478611, 630435752960, 182516442112, 630490418294
195183083008, 643156994816, 643211668480, 195292379136, 643266290339
207958538752, 655932385108, 655986729984, 208067468288, 656041314042
233514852864, 681488569630, 681542851072, 233623735296, 681597451461
246294054912, 694267706613, 694322325504, 246403296768, 694376947868
259071478784, 707045065152, 707099452416, 259180450816, 707154036584
271848892928, 719822414492, 719876942336, 271958059008, 719931579977
297403202560, 745376594168, 745430872576, 297512147456, 745485538472
322959650304, 770932912099, 770987191296, 323068578816, 771041840001
348513381376, 796486513605, 796540958720, 348622476288, 796595607917
374068079616, 822041082020, 822095461376, 374177049088, 822150050883
386845869056, 834818806697, 834873260544, 386954960896, 834927897918
399622648832, 847595520851, 847650202112, 399731969024, 847704840433
437952240128, 885924918133, 885979189248, 438061113344, 886033790754
463508971008, 911481519225, 911535991808, 463618100224, 911590647844
489063637504, 937036056332, 937090804224, 489173037568, 937145455789
514619993600, 962592282407, 962646978048, 514729323520, 962701611739
527396915712, 975369140004, 975423525888, 527505887744, 975478111452
552947802112, 1000919896424, 1000974284800, 553056786944, 1001028880668
565723039232, 1013695068645, 1013749668352, 565832328192, 1013804357011
578500979712, 1026472944058, 1026527599104, 578610259456, 1026582223206
591279308288, 1039251207192, 1039305481216, 591388220416, 1039360118715
604056631808, 1052028466024, 1052083099136, 604165890048, 1052137723664
629606475264, 1077578179443, 1077632843776, 629715768832, 1077687472422
655160495104, 3620442003, 3674983424, 655269675008, 3729621306
667937705984, 16397587853, 16452237824, 668047243264, 16507124521
680714250240, 29174067187, 29228573696, 680823383552, 29283199907
693489997312, 41949749289, 42004444160, 693599384064, 42059135444
706264761856, 54724448305, 54778719744, 706373675520, 54833361382
719040137216, 67499759113, 67554378240, 719149382656, 67609003959
744589089280, 93048581163, 93103193088, 744698324480, 93157815774
757363239424, 105822666595, 105876933120, 757472151040, 105931577616
770137122304, 118596484203, 118651091456, 770246347776, 118705709062
782911930368, 131371227049, 131425672192, 783021040640, 131480336731
795688553472, 144147785310, 144202291712, 795797685248, 144256916488
808465586688, 156924753444, 156979407360, 808574859264, 157034025421
834016832000, 182475869049, 182530479616, 834126079488, 182585115944
846793174528, 195252146376, 195306495488, 846902111744, 195361082988
859569526272, 208028433056, 208083086336, 859678804992, 208137711170
872344935936, 220803777560, 220858054656, 872453881856, 220912722874
885121975296, 233580752012, 233635397120, 885231256576, 233690032683
897898848768, 246357560118, 246412030464, 898007951872, 246466662629
910677349888, 259135996197, 259190511104, 910786494976, 259245140686
936229471232, 284687987747, 284742320128, 936338388992, 284796904910
949005731328, 297464182979, 297518791680, 949114967552, 297573418612
974556405248, 323014727204, 323069436416, 974665822720, 323124144076
987332291072, 335790547810, 335844823552, 987441222656, 335899478791
1000107973632, 348566165579, 348620809216, 1000217246208, 348675437549
1012881211904, 361339338365, 361393618944, 1012990132736, 361448258602
1025655760896, 374113822445, 374168563712, 1025765115392, 374223176355
1051204280320, 399662212160, 399716824064, 1051313516032, 399771447271
1063977473536, 412435340413, 412489885696, 1064086722560, 412544588835
1076751812608, 425209614385, 425264252928, 1076861073920, 425318875106
1089524684800, 437982421469, 438036963328, 1089633895936, 438091631994
2786251264, 450755550504, 450810166272, 2895488512, 450864787155
15559969792, 463529204241, 463583899136, 15669292032, 463638525875
28333499904, 476302668833, 476357053440, 28442477568, 476411645905
41106712576, 489075816687, 489130492416, 41216013824, 489185117344
79431884288, 527400794181, 527455071232, 79540788224, 527509697522
92204564480, 540173409425, 540228057088, 92313845248, 540282689594
104978156544, 552946936248, 553001285120, 105087084032, 553055863137
117752703488, 565721418105, 565776009728, 117861937664, 565830651684
143302832640, 591271417498, 591326059520, 143412094464, 591380678716
156077053440, 604045573471, 604099837440, 156185954816, 604154474249
168851307008, 616819761879, 616875205120, 168961420288, 616929874548
181624766464, 629593156259, 629647453696, 181733692928, 629702082125
194397955072, 642366279702, 642420907008, 194507193856, 642475517878
219944534528, 667912729481, 667967383552, 220053815808, 668022010160
232720472576, 680688602535, 680742961152, 232829412352, 680797541727
258272692736, 706240692884, 706295182848, 258381819904, 706349819449
283821039104, 731788909808, 731843431424, 283930188288, 731898058398
296593154048, 744560959676, 744615582208, 296702400512, 744670205546
309366356480, 757334096968, 757388640768, 309475598336, 757443338221
322140382208, 770108057888, 770162435072, 322249342464, 770217017554
334914765312, 782882375556, 782936968192, 335024033280, 782991642919
347690116608, 795657661987, 795712134144, 347799210496, 795766755278
373242085888, 821209501491, 821263820800, 373350981120, 821318396132
386016733184, 833984083803, 834038778368, 386126118912, 834093468916
411570564096, 859537785081, 859592427008, 411679844864, 859647065255
424347814912, 872314970766, 872369508864, 424456975360, 872424130615
437123325952, 885090416992, 885144879616, 437232413696, 885199504131
449897030656, 897864056269, 897918581760, 450006177280, 897973202286
462669940736, 910636901509, 910691263488, 462778895872, 910745856045
488217498624, 936184329774, 936238704128, 488326455808, 936293286370
500992260608, 948959026660, 949013551104, 501101394944, 949068160399
513764244992, 961730946149, 961785323520, 513873221632, 961839922198
539315617280, 987282188708, 987336450048, 539424535552, 987391106385
564864837632, 1012831279337, 1012885770752, 564973965312, 1012940406412
577639507456, 1025605884305, 1025660494336, 577748740608, 1025715116853
603189015040, 1051155262310, 1051209815552, 603298266624, 1051264513304
615964181504, 1063930363676, 1063984900096, 616073354240, 1064039535807
628740201984, 1076706319292, 1076760818688, 628849324544, 1076815441253
641516597248, 1089482649159, 1089537165824, 641625745408, 1089591796711
654291491840, 2745851056, 2800304640, 654400585216, 2854943853
679840139264, 28294368863, 28348800512, 679949268480, 28403497479
705389222400, 53843322621, 53897704960, 705498201600, 53952301231
730938323456, 79392294048, 79446707200, 731047417856, 79501387850
743712401408, 92166307206, 92220887552, 743821662208, 92275567408
756487237632, 104941078120, 104995478528, 756596248576, 105050088467
769263386624, 117717162274, 117771683328, 769372539392, 117826314442
794814289920, 143267936068, 143322583040, 794923558400, 143377203945
807588585984, 156042167146, 156096531968, 807697529856, 156151110413
820362023936, 168815540198, 168870157824, 820471263232, 168924778894
845911592960, 194364979591, 194419602944, 846020841472, 194474227501
858686482944, 207139804756, 207194328064, 858795636224, 207248957426
871460412416, 219913668902, 219968109056, 871569508352, 220022764226
884235128832, 232688320444, 232742863872, 884344306688, 232797497712
909783170048, 258236232153, 258290819584, 909892414976, 258345476473
922560134144, 271013131204, 271067520512, 922669134336, 271122130794
935333557248, 283786489492, 283840994304, 935442682880, 283895614514
948106912256, 296559779195, 296614251008, 948216007680, 296668874020
960879100928, 309331902956, 309386494464, 960988339712, 309441141153
986429604864, 334882277286, 334936787456, 986538745856, 334991417675
999206984192, 347659591710, 347713969664, 999315953664, 347768560586
1011982920704, 360435463203, 360490052096, 1012092155904, 360544697802
1024757828096, 373210305418, 373264678400, 1024866794496, 373319271216
1037531295744, 385983708027, 386038317056, 1037640526336, 386092938029
