935025107456, 344780036931, 344833620992, 935133160448, 344888089797
947805800448, 357560720597, 357614583296, 947914118656, 357669038674
960586482688, 370341394160, 370395239936, 960694808576, 370449719914
973366794752, 383121697023, 383175399936, 973474886144, 383229788289
986146699776, 395901592835, 395955436544, 986255015936, 396009908856
998927754240, 408682638757, 408736359424, 999035876864, 408790761252
1011706288128, 421461163500, 421514995712, 1011814503936, 421569379168
1024482639360, 434237505568, 434291319808, 1024590831104, 434345697179
1037259767296, 447014624898, 447068489216, 1037368085504, 447122942976
1050038153728, 459793002182, 459846961664, 1050146494464, 459901342799
1062815985664, 472570824945, 472624629248, 1062924172288, 472679011423
1075594175488, 485349006230, 485403035648, 1075702609408, 485457440027
1088370618368, 498125440016, 498179028992, 1088478587392, 498233408900
1636100608, 510902540952, 510956580352, 1744524288, 511010964500
14414248448, 523680680434, 523734365184, 14522312192, 523788744052
27191727104, 536458150174, 536512142848, 27300179968, 536566602886
39970884096, 549237298450, 549291018752, 40079078912, 549345493132
52751301632, 562017707874, 562071622656, 52859600384, 562126006491
65528532992, 574794930771, 574848636928, 65636664832, 574903062474
78303354880, 587569744281, 587623643648, 78411631616, 587678020893
91080108544, 600346490262, 600400176128, 91188183552, 600454565135
103859082752, 613125456126, 613179354624, 103967363584, 613233736836
116634935296, 625901300380, 625955259904, 116743269376, 626009634323
129411742720, 638678100028, 638731760128, 129519865344, 638786222528
142188323840, 651454672851, 651508496896, 142296530432, 651562879314
154966716928, 664233057620, 664286763008, 155074816000, 664341156554
167744791040, 677011124029, 677065016320, 167853067264, 677119400140
180521967104, 689788292115, 689841986560, 180630130176, 689896455046
193299135488, 702565452577, 702619376640, 193407443456, 702673760424
206076632576, 715342942712, 715396868608, 206184950272, 715451260274
218855087104, 728121389591, 728175151616, 218963233792, 728229536159
231636081152, 740902376125, 740956321792, 231744419328, 741010714187
244417794560, 753684082429, 753737802240, 244525981696, 753792269429
257197844480, 766464124723, 766518003712, 257306174464, 766572454581
269974549504, 779240822012, 779294537216, 270082706432, 779348978823
282750833664, 792017099235, 792070868480, 282858981376, 792125246828
295526748160, 804793006274, 804846691840, 295634822656, 804901080640
308303229440, 817569480013, 817623352832, 308411476480, 817677726926
321079538176, 830345781847, 830399472640, 321187670016, 830453913575
333855372288, 843121608309, 843175344128, 333963490816, 843229726701
346632664064, 855898892662, 855952712192, 346740873216, 856007101678
359409851392, 868676073198, 868729783808, 359517993472, 868784215157
372189182976, 881455397643, 881509268992, 372297471488, 881563686032
384966055424, 894232262811, 894286067200, 385074233344, 894340440607
397741498368, 907007699248, 907061525504, 397849775616, 907115976379
410516862464, 919783056039, 919836955136, 410625141760, 919891335201
423293096960, 932559283384, 932613204480, 423401395712, 932667582018
436070136320, 945336316227, 945390182400, 436178475008, 945444654783
448849735680, 958115908467, 958169616384, 448957924352, 958224097017
461628297728, 970894463569, 970948373504, 461736587776, 971002753491
474402765824, 983668925238, 983722611200, 474510880256, 983777039545
487177567744, 996443720301, 996497645568, 487285872128, 996552024561
499952929280, 1009219074706, 1009272778752, 500061072896, 1009327218195
512729127936, 1021995267022, 1022049145344, 512837425152, 1022103564129
525505019392, 1034771151351, 1034824871424, 525613137920, 1034879269748
538281484288, 1047547609404, 1047601462272, 538389769216, 1047655894211
551057499136, 1060323617896, 1060377335808, 551165651456, 1060431770095
563834261504, 1073100373453, 1073154326016, 563942601728, 1073208713568
576611661824, 1085877767046, 1085931527168, 576719809536, 1085985914646
589388348416, 1098654447780, 1098708211200, 589496500224, 1098762599471
602165317632, 11919783198, 11973659648, 602273587200, 12028052657
614942626816, 24697086523, 24750796288, 615050807296, 24805266886
627721661952, 37476116757, 37529995776, 627829943808, 37584398521
640499877888, 50254327039, 50308026368, 640608029184, 50362478236
653276049920, 63030493624, 63084324864, 653384326656, 63138770242
666051169280, 75805607870, 75859318272, 666159274496, 75913712972
678825447936, 88579881046, 88633829888, 678933772800, 88688205799
691600149504, 101354576886, 101408328192, 691708272640, 101462699896
704374876160, 114129298663, 114183022592, 704483003904, 114237426295
717150707712, 126905124396, 126958942208, 717258970112, 127013386669
729927753216, 139682164224, 139735869440, 730035853824, 139790264707
742708887552, 152463293842, 152517041152, 742817090048, 152571496235
755488190976, 165242592148, 165296295424, 755596342784, 165350743865
768266307072, 178020703765, 178074558464, 768374557184, 178128953754
781047751680, 190802144065, 190855858176, 781155939328, 190910331607
793827377152, 203581765129, 203635628032, 793935712256, 203690100127
806607745536, 216362129036, 216415830016, 806715925504, 216470308896
819385271808, 229139651767, 229193510400, 819493562880, 229247942734
832162190336, 241916565821, 241970257408, 832270266880, 242024642261
844941072896, 254695444246, 254749300736, 845049409536, 254803780794
857720033792, 267474401407, 267528182784, 857828201984, 267582569495
870498122752, 280252485957, 280306265600, 870606287872, 280360650956
883277038592, 293031397437, 293085091840, 883385204224, 293139562958
896054978048, 305809333140, 305863161344, 896163269632, 305917624618
908833932800, 318588283707, 318642068992, 908942095872, 318696446671
921611642880, 331365989422, 331419953152, 921719994880, 331474341308
934391161856, 344145505053, 344199153152, 934499195392, 344253538474
947172097024, 356926435968, 356980393984, 947280440320, 357034779163
959951323648, 369705658944, 369759240704, 960059379200, 369813714387
972731466240, 382485797877, 382539794432, 972839933440, 382594264971
985512285696, 395266613006, 395320201728, 985620357120, 395374684330
998292797440, 408047119924, 408101060608, 998401129472, 408155451822
1011073858560, 420828176887, 420881843712, 1011181921280, 420936239509
1023854630400, 433608944075, 433662985216, 1023963056128, 433717369684
1036638977536, 446393286453, 446446875136, 1036747026432, 446501335242
1049417969664, 459172274625, 459226211328, 1049526304768, 459280609644
1062199223296, 471953523210, 472007171072, 1062307271168, 472061570966
1074983642624, 484737937557, 484791940608, 1075092043776, 484846338611
1087763518464, 497517808483, 497571566592, 1087871720448, 497626010346
1031087104, 510296999562, 510351050240, 1139553792, 510405466137
13812446208, 523078352944, 523132156416, 13920633856, 523186540463
26590514688, 535856416774, 535910391808, 26698872320, 535964774313
39368667136, 548634563814, 548688212480, 39476695040, 548742591609
52150083072, 561415974446, 561469964800, 52258473472, 561524364743
64928972288, 574194858803, 574248509952, 65037018624, 574302905021
77706121728, 586972002424, 587026032640, 77814560256, 587080440832
90483871744, 599749746612, 599803618816, 90592184320, 599858059066
103261979136, 612527848346, 612581597184, 103370109440, 612635978550
116040047616, 625305910824, 625359824384, 116148349440, 625414212533
128818389504, 638084246178, 638137966592, 128926492160, 638192348724
141594551296, 650860402432, 650914249216, 141702779904, 650968630936
154371023360, 663636867911, 663690639360, 154479179776, 663745024211
167147827712, 676413666076, 676467626496, 167256173056, 676522011312
179925742592, 689191575191, 689245219840, 180033773568, 689299606055
192703731200, 701969557733, 702023589888, 192812155904, 702077982312
205481416704, 714747237141, 714800900096, 205589466624, 714855286944
218258407936, 727524222930, 727578232832, 218366815232, 727632630122
231034819584, 740300628828, 740355346944, 231144240640, 740410049758
256587457536, 765853256176, 765907109888, 256695745536, 765961544077
269365666816, 778631460312, 778685198848, 269473810944, 778739604339
282145060352, 791410848737, 791464692224, 282253296128, 791519084414
294924791808, 804190574720, 804244276736, 295032960512, 804298743320
307703999488, 816969778101, 817023568896, 307812175360, 817077953861
320482538496, 829748311835, 829802041856, 320590697984, 829856471190
333261917184, 842527685464, 842581572608, 333370256896, 842636025083
346040070144, 855305833927, 855359424512, 346148055552, 855413819225
358815458304, 868081216901, 868135191552, 358923895808, 868189654286
371591022080, 880856775621, 880910358016, 371699003392, 880964756817
384370671104, 893636420033, 893690394112, 384479040512, 893744789324
397149416448, 906415160527, 906468829696, 397257472000, 906523215966
409927212032, 919192950680, 919246997504, 410035678720, 919301417269
422704957952, 931970692353, 932024444416, 422813085184, 932078819481
435481594880, 944747323884, 944801030656, 435589730816, 944855459710
448258141696, 957523865848, 957577849856, 448366592512, 957632316552
461035371520, 970301091070, 970354689536, 461143372800, 970409092239
473814641152, 983080355753, 983134320128, 473922991104, 983188705612
486593809920, 995859519373, 995913109504, 486701770240, 995967479562
499368913408, 1008634618373, 1008688554496, 499477229056, 1008742933952
512145539584, 1021411239570, 1021464823296, 512253566464, 1021519266334
524924323840, 1034190018532, 1034244007424, 525032779264, 1034298473852
537703942656, 1046969633031, 1047023481856, 537812258816, 1047077949101
550480105472, 1059745790430, 1059799556096, 550588251136, 1059853935999
563258477056, 1072524157096, 1072578112000, 563366817792, 1072632497733
576036917760, 1085302592980, 1085356180480, 576144978944, 1085410654055
588817240064, 1098082910303, 1098136775168, 588925528064, 1098191198213
601596808704, 11350845695, 11404427264, 601704783360, 11458820240
614376353280, 24130385807, 24184325120, 614484680704, 24238713109
627153876992, 36907904262, 36961499648, 627261851136, 37015878296
639933726208, 49687748279, 49741753856, 640042178560, 49796200525
652712887808, 62466905402, 62520494592, 652820935168, 62574952655
665494118400, 75248130671, 75302162432, 665602570752, 75356582926
678335695360, 88089702647, 88143291904, 678443661312, 88197668504
691113200128, 100867202822, 100921174016, 691221566464, 100975569050
703893624832, 113647622909, 113701253120, 704001642496, 113755640456
716673395200, 126427387701, 126481319936, 716781708288, 126535700677
729453743616, 139207731407, 139261315584, 729561775104, 139315762800
742232056832, 151986038724, 152039910400, 742340338176, 152094319952
755009944064, 164763920576, 164817516032, 755117919744, 164871896153
767786895360, 177540867229, 177594841600, 767895329792, 177649301551
780564394496, 190318361472, 190372125184, 780672532992, 190426499868
793339567104, 203093529462, 203147129344, 793447544832, 203201507082
806117263872, 215871222041, 215925228544, 806225702400, 215979660465
818892667392, 228646621045, 228700207616, 819000649728, 228754603267
831670735872, 241424684594, 241478637568, 831779076608, 241533025224
844447499776, 254201444540, 254255095808, 844555528704, 254309473350
857226727936, 266980667487, 267034717696, 857335159808, 267089099265
870007348736, 279761283562, 279815078912, 870115538432, 279869473157
882787204096, 292541134215, 292594969600, 882895478784, 292649408791
