463695728128, 676371417133, 676425127424, 463804038144, 676479726883
476462982144, 689138645056, 689192424448, 476571354112, 689247016760
489227315200, 701902952698, 701956654592, 489335704576, 702011341826
501991408128, 714667019728, 714720843264, 502099825664, 714775436989
514756936704, 727432522183, 727486218752, 514865307136, 727540892349
527523453440, 740199013601, 740252815872, 527631880192, 740307440085
540290462208, 752965996223, 753019672064, 540398735360, 753074269131
553055905280, 765731413436, 765785287680, 553164395008, 765839902900
565822898176, 778498380764, 778552268800, 565931397632, 778606879951
578590109696, 791265566451, 791319127552, 578698351104, 791373807603
591357023744, 804032454326, 804086355968, 591465540608, 804140970938
604124603392, 816800008647, 816853643264, 604232838656, 816908243642
616891473408, 829566852594, 829620564992, 616999849472, 829675228381
629658437120, 842333790312, 842387438080, 629766679552, 842442032480
642424747520, 855100075304, 855153826304, 642533111808, 855208439328
655192535040, 867867836735, 867921807872, 655301110272, 867976411704
667961373696, 880636649477, 880690222080, 668069544960, 880744820487
680728817664, 893404067869, 893458064896, 680837411328, 893512661277
693499595264, 906174819631, 906228516352, 693607895040, 906283119143
706269414912, 918944613054, 918998404608, 706377811456, 919053009334
719038142976, 931713315780, 931767235072, 719146649600, 931821822142
731805191168, 944480337758, 944533871104, 731913303552, 944588449884
744571548160, 957246668854, 957300605952, 744680065536, 957355185970
757339188736, 970014283858, 970067883008, 757447451136, 970122545998
770107700736, 982782769868, 982836544512, 770216100352, 982891169225
782875934720, 995550977782, 995604676608, 782984237568, 995659280372
795643970048, 1008318987536, 1008372783104, 795752369664, 1008427386895
808411929088, 1021086920657, 1021140812288, 808520513024, 1021195504319
821182524416, 1033857489713, 1033911028224, 821290642944, 1033965607978
833951977984, 1046626917875, 1046680795136, 834060536320, 1046735475951
846720499200, 1059395412812, 1059449068544, 846828754944, 1059503668299
859487539712, 1072162427429, 1072216232960, 859595949056, 1072270836502
872255812096, 1084930674112, 1084984542208, 872364280832, 1085039142594
885025192960, 1097700029069, 1097753604608, 885133366272, 1097808202113
897794627072, 10957809165, 11011770880, 897903196672, 11066378491
910562358784, 23725515417, 23779121152, 910670639104, 23833795483
923332180480, 36495311066, 36549231104, 923440759808, 36603890128
936102009344, 49265113780, 49318767104, 936210264064, 49373368247
948868984832, 62032063830, 62085848576, 948977375232, 62140453972
961637370368, 74800423143, 74854401536, 961745959424, 74909011927
974405161984, 87568188854, 87621732864, 974513288192, 87676314799
987172858880, 100335860072, 100389745664, 987281433600, 100444434527
999940372480, 113103347787, 113156881408, 1000048494080, 113211469112
1012709176832, 125872125799, 125925941760, 1012817601536, 125980550242
1025476506112, 138639429648, 138693072896, 1025584747008, 138747670298
1038242763776, 151405661084, 151459446784, 1038351149568, 151514046607
1051011265024, 164174136256, 164228015104, 1051119839232, 164282710202
1063779650048, 176942495708, 176996066304, 1063887909888, 177050755288
1076547867648, 189710687156, 189764647936, 1076656434688, 189819253926
1089316790272, 202479583743, 202533258752, 1089425063936, 202587857144
2572810240, 215247205758, 215300996608, 2681233408, 215355628674
15343254016, 228017623633, 228071572992, 15451796992, 228126166329
28110293504, 240784636751, 240838210048, 28218450432, 240892793415
40877134848, 253551452708, 253605369856, 40985667072, 253659984662
53644946944, 266319238450, 266372784128, 53753078784, 266427370036
66412490240, 279086755825, 279140739072, 66521078272, 279195343589
79179944960, 291854184845, 291907852800, 79288223744, 291962463361
91949448704, 304623662562, 304677378048, 92057774592, 304731988180
104717943296, 317392130964, 317446074880, 104826493440, 317500680842
117485116928, 330159278962, 330212884992, 117593345536, 330267507310
130252185600, 342926321593, 342980331520, 130360864768, 343035000506
143018113536, 355692223212, 355745764352, 143126229504, 355800338929
155783349760, 368457433987, 368511406592, 155891918336, 368566002303
168549961728, 381224019594, 381277581312, 168658105344, 381332162937
181317693952, 393991725889, 394045643776, 181426215424, 394100247102
194084816384, 406758822547, 406812355584, 194192906240, 406866912141
206851269632, 419525249855, 419579193856, 206959790080, 419633770037
219617310208, 432291264071, 432345160192, 219725828096, 432399781692
232383809024, 445057737345, 445111564800, 232492235776, 445166163838
245148957184, 457822859312, 457876796928, 245257484800, 457931386652
257915099648, 470588975540, 470642587136, 258023311872, 470697187510
270681011200, 483354861517, 483408844288, 270789592064, 483463442116
283446157312, 496119981301, 496173520384, 283554269184, 496228092925
296212359168, 508886157140, 508940080640, 296320901120, 508994698831
308979099648, 521652871787, 521706451456, 309087333888, 521761105771
321748162560, 534421908762, 534475856384, 321856690688, 534530436624
334517060096, 547190779816, 547244398592, 334625311744, 547299031201
347285872128, 559959566388, 560013496832, 347394387968, 560068081976
360052823040, 572726490937, 572780394496, 360161321984, 572834989625
372820819456, 585494461256, 585547996160, 372928924160, 585602565711
385589172224, 598262788343, 598316736000, 385697702912, 598371318775
398357491712, 611031081654, 611084615168, 398465599488, 611139189166
411124549120, 623798112896, 623852108288, 411233217024, 623906780536
423889859072, 636563397085, 636616939008, 423997979136, 636671516898
436656626688, 649330138675, 649384041984, 436765172736, 649438684467
449422038016, 662095523540, 662149374464, 449530481664, 662203966916
462185957376, 674859417452, 674913191424, 462294336000, 674967795832
474951880704, 687625314303, 687679133696, 475060308992, 687733742338
487717644288, 700391051894, 700444696064, 487825882624, 700499289964
500482035200, 713155416978, 713209390080, 500590589440, 713263970952
513247234048, 725920589734, 725974206464, 513355509248, 726028864673
526013874688, 738687204054, 738741109760, 526122379776, 738795708878
538780613632, 751453917329, 751507454464, 538888729600, 751562033038
551547034112, 764220311635, 764274218496, 551655524864, 764328802114
564311234048, 776984485191, 777038084608, 564419493376, 777092744252
577076466176, 789749691764, 789803627008, 577184988672, 789858213986
589840166912, 802513365998, 802566907904, 589948287488, 802621486322
602605307392, 815278480460, 815332336128, 602713792512, 815386965308
615370827264, 828043974412, 828097779200, 615479235584, 828152382474
628136085504, 840809206640, 840862838272, 628244324352, 840917445240
640902877184, 853575971817, 853629879808, 641011375104, 853684469465
653668390912, 866341459947, 866395085312, 653776612352, 866449681122
666433649152, 879106691853, 879160589312, 666542205952, 879215248380
679202439680, 891875456123, 891929059840, 679310644736, 891983660922
691970750464, 904643741244, 904697633792, 692079312384, 904752302900
704738798592, 917411763037, 917465532416, 704847189504, 917520153669
717502828544, 930175766864, 930229440000, 717611095552, 930284033597
730268105728, 942941018165, 942994820608, 730376507392, 943049419565
743033073152, 955705959570, 955759634944, 743141349376, 955814235532
755797955584, 968470815396, 968524696576, 755906480128, 968579339674
768562995200, 981235829486, 981289494528, 768671249920, 981344083955
781327976448, 994000784216, 994054576640, 781436378112, 994109185609
794094706176, 1006767487788, 1006821123072, 794202934272, 1006875715640
806860035584, 1019532791376, 1019586705920, 806968573440, 1019641328961
819625759232, 1032298488762, 1032352029696, 819733870592, 1032406599868
832391380480, 1045064083695, 1045117982208, 832499941888, 1045172644842
845156907008, 1057829584396, 1057883205120, 845265145856, 1057937822986
857922694656, 1070595345880, 1070649314816, 858031260160, 1070703911107
870690780160, 1083363404839, 1083417012224, 870799023104, 1083471647506
883457524224, 1096130123338, 1096184055808, 883566064640, 1096238663479
896225774080, 9386718794, 9440501760, 896334181888, 9495126330
908991987200, 22152905907, 22206555648, 909100233728, 22261152171
921757352448, 34918245200, 34972055040, 921865764352, 35026656836
934522267648, 47683134312, 47736811008, 934630532096, 47791398481
947290390016, 60451230201, 60505155584, 947398883840, 60559723759
960055884288, 73216698753, 73270298624, 960164173312, 73324987520
972823259136, 85984047294, 86038065664, 972931940352, 86092728245
985590598144, 98751359913, 98805147136, 985698990080, 98859751577
998355358720, 111516094834, 111569727488, 998463608320, 111624344179
1011122746368, 124283456001, 124337257472, 1011231147520, 124391856899
1023888730624, 137049414194, 137103168512, 1023997114880, 137157798176
1036655747584, 149816405118, 149870202880, 1036764151808, 149924809074
1049424617984, 162585249461, 162638895104, 1049532869120, 162693500342
1062192442880, 175353047724, 175406968832, 1062300987904, 175461592475
1074960322048, 188120901250, 188174432256, 1075068422144, 188229001082
1087727318528, 200887871247, 200941702656, 1087835747840, 200996300290
983045120, 213655199305, 213709056000, 1091508736, 213763662665
13750348800, 226422477220, 226476147712, 13858607104, 226530735252
26515580928, 239187682965, 239241558528, 26624052736, 239296154514
39282052096, 251954127901, 252007792128, 39390315008, 252062390543
52047965696, 264720015572, 264773855744, 52156407808, 264828457424
64816372224, 277488396028, 277541995008, 64924627968, 277596651510
77581816320, 290253813485, 290307773440, 77690362880, 290362359773
90346859008, 303018830622, 303072376320, 90454982144, 303126953498
103114084864, 315786029895, 315839860736, 103222505984, 315894450742
115879977472, 328551896357, 328605447680, 115988113408, 328660032022
128645853184, 341317746167, 341371615744, 128754328064, 341426220777
141413217280, 354085084018, 354138654720, 141521383424, 354193249905
154181603328, 366853443675, 366907406336, 154290171904, 366962011986
166948525056, 379620339582, 379673881088, 167056644608, 379728458881
179715083776, 392386872076, 392440819712, 179823633408, 392495421446
192482019840, 405153781613, 405207319040, 192590132736, 405261894242
205249034240, 417920770388, 417974660608, 205357595136, 418029331018
218015656448, 430687365951, 430741182976, 218124072960, 430795782192
230781378560, 443453062000, 443506819072, 230889781760, 443561464928
243547684864, 456219342258, 456273162240, 243656110080, 456327767214
256315209728, 468986841014, 469040581632, 256423618048, 469095249073
269081804800, 481753409529, 481807262208, 269190259712, 481861864175
281849731584, 494521310588, 494574947840, 281957963264, 494629542006
294618700800, 507290253399, 507344109056, 294727160320, 507398712635
307387811840, 520059338028, 520113067520, 307496196096, 520167722024
320154129408, 532825629836, 532879525888, 320262686208, 532934186363
332921788928, 545593262839, 545646888960, 333030044672, 545701518332
345689625600, 558361073284, 558414758912, 345797916160, 558469363581
358457455104, 571128876729, 571182666752, 358565871616, 571237292972
371225851392, 583897246925, 583950906880, 371334120448, 584005515709
383994202112, 596665570925, 596719375360, 384102625280, 596773993823
396760840192, 609432183349, 609485828096, 396869101056, 609540443951
409527572992, 622198889585, 622252746752, 409636030976, 622307347305
