763358202880, 895289816127, 895344025088, 763467000320, 895398612943
776130405888, 908061950520, 908116172288, 776239255552, 908170799563
788902393344, 920833868388, 920888334848, 789011477504, 920942951915
801673654784, 933605060712, 933659606016, 801782810112, 933714215400
814445202432, 946376539373, 946431098880, 814554370048, 946485706360
827215668224, 959146936019, 959201293312, 827324713472, 959255980646
839986802176, 971918000461, 971972217344, 840095648768, 972026846417
852757440512, 984688570029, 984742782464, 852866225664, 984797354549
865528436736, 997459496925, 997514103296, 865637655040, 997568714582
878300846592, 1010231837338, 1010286436864, 878410067456, 1010341057565
891076569088, 1023007491089, 1023062069760, 891185825280, 1023116746649
903914717184, 1035845569288, 1035899795456, 904023583744, 1035954435207
916686231552, 1048617014485, 1048671233536, 916795094528, 1048725876833
929456197632, 1061386911566, 1061441550336, 929565492224, 1061496205519
942227756544, 1074158401345, 1074212961792, 942336925696, 1074267569866
955000288768, 1086930863948, 1086985510400, 955109631488, 1087040206023
967772475392, 191354108, 245660160, 967881349120, 300227205
980543266816, 12962076077, 13016300544, 980652063744, 13070872377
993314959872, 25733699840, 25788289536, 993424155648, 25842894987
1006085250560, 38503921735, 38558495232, 1006194434560, 38613105093
1018857211904, 51275813671, 51330387968, 1018966447616, 51385048750
1031630026752, 64048559235, 64102861824, 1031738912768, 64157444619
1044402605056, 76821068580, 76875319808, 1044511438848, 76929901738
1057175455232, 89593849583, 89648481792, 1057284706304, 89703100029
1069946638848, 102364963601, 102419520000, 1070055804416, 102474128537
1082718249472, 115136505522, 115191066112, 1082827431424, 115245686847
1095489438208, 127907624655, 127961897984, 1095598272000, 128016457822
8746800640, 140676545636, 140730759168, 8855605760, 140785350121
21516271616, 153445947672, 153500564992, 21625499648, 153555175072
34287500800, 166217107565, 166271616512, 34396636160, 166326242298
47059382272, 178988919590, 179043472384, 47168548864, 179098085549
59829669376, 191759137847, 191813439488, 59938534400, 191868002237
72598879744, 204528278917, 204582499840, 72707654656, 204637053188
85367579648, 217296909275, 217351492608, 85476769792, 217406098784
98137679360, 230066940284, 230121567232, 98246963712, 230176223998
110907634688, 242836826051, 242891399168, 111016823296, 242946014020
123677413888, 255606535997, 255660796416, 123786245632, 255715367115
136448003584, 268377056691, 268431298048, 136556803584, 268485856066
149216576512, 281145560445, 281200164864, 149325773312, 281254756596
161985486848, 293914401231, 293968962560, 162094652416, 294023566149
174755998208, 306684843817, 306739266560, 174865075200, 306793920176
187526254592, 319455030763, 319509333504, 187635132928, 319563908453
200298421248, 332227127982, 332281636864, 200407566336, 332336272432
213069463552, 344998101476, 345052741632, 213178757632, 345107394904
225841264640, 357769833013, 357824472576, 225950600192, 357879167933
238614778368, 370543277451, 370597543936, 238723618304, 370652116757
251386159104, 383314589168, 383368873472, 251495007232, 383423436660
264156794880, 396085155687, 396139749376, 264265997312, 396194357478
276927992832, 408856284003, 408910865408, 277037193728, 408965484269
289697786880, 421626009317, 421680466944, 289806935040, 421735156845
302468561408, 434396714260, 434450998272, 302577417728, 434505569954
315242026496, 447170109994, 447224429056, 315350921728, 447279004593
328012381696, 459940396254, 459994961408, 328121553408, 460049567332
340782793216, 472710738349, 472765407744, 340892114944, 472820059433
353553439744, 485481315477, 485535550976, 353662234112, 485590109191
366323366912, 498251173635, 498305460736, 366432216576, 498360022674
379091974144, 511019711595, 511074298368, 379201170944, 511128907760
391863239680, 523790907490, 523845488640, 391972435456, 523900102639
404635425792, 536563024810, 536617246720, 404744260096, 536671858472
417406632960, 549334162350, 549388391936, 417515440640, 549442969390
430176768000, 562104228080, 562158803456, 430285954048, 562213413496
442946361856, 574873752933, 574928355840, 443055571456, 574982961895
455716927488, 587644249260, 587698479104, 455825734656, 587753055790
468487219200, 600414471418, 600468772864, 468596084736, 600523336314
481256143360, 613183326704, 613237960704, 481365446144, 613292628847
494026729472, 625953843376, 626008445952, 494136006144, 626063119409
506796665344, 638723709667, 638777932800, 506905548288, 638832591982
519568226304, 651495201794, 651549526528, 519677124096, 651604098941
532338951680, 664265857543, 664320416256, 532448117760, 664375022981
545108865536, 677035702059, 677090263040, 545218032640, 677144868515
557879306752, 689806074235, 689860302336, 557988130304, 689914897151
570650670080, 702577368241, 702631590912, 570759532544, 702686230077
583422651392, 715349279913, 715403857408, 583531837952, 715458465843
596193901056, 728120460764, 728175026688, 596303080448, 728229639507
608964462592, 740890952732, 740945416192, 609073543168, 741000032669
621733840896, 753660261552, 753714635776, 621842792448, 753769212472
634503409664, 766429761395, 766484422144, 634612682752, 766539033847
647272732160, 779199014340, 779253562880, 647381883904, 779308165444
660042190336, 791968403127, 792022625280, 660151023104, 792077235252
672811646464, 804737790225, 804792155136, 672920670720, 804846813840
685582429696, 817508504100, 817563122176, 685691664896, 817617738661
698353865728, 830279870478, 830334429696, 698463033344, 830389037456
711124934656, 843050870566, 843105337856, 711234096128, 843160031392
723895948288, 855821814567, 855876030976, 724004790784, 855930656433
736667712512, 868593509391, 868647819264, 736776591872, 868702388119
749440083968, 881365811807, 881420359680, 749549256704, 881474983917
762214968832, 894140627213, 894195177472, 762324130304, 894249788061
774989025792, 906914614647, 906969079296, 775098109440, 907023697652
787760388096, 919685907967, 919740123136, 787869238272, 919794757503
800532123136, 932457573604, 932511904256, 800641112064, 932566561899
813304338944, 945229719804, 945284225536, 813413517312, 945338897523
826075741696, 958001053680, 958055635456, 826184922112, 958110233468
838847697920, 970772940323, 970827423232, 838956858368, 970882100133
851619922944, 983545095911, 983599328768, 851728732160, 983653904487
864390591488, 996315695420, 996370034176, 864499492864, 996424596155
877161729024, 1009086763567, 1009141268480, 877270910464, 1009195944373
889931546112, 1021856510998, 1021911067648, 890040715264, 1021965679510
902704142848, 1034629038768, 1034683501568, 902813232128, 1034738127406
915474284032, 1047399110400, 1047453572096, 915583367680, 1047508193414
928243951616, 1060168708361, 1060223063040, 928352995840, 1060277751957
941014041088, 1072938728914, 1072993049600, 941123012608, 1073047699797
953784047104, 1085708665303, 1085763296768, 953893333504, 1085817951063
966556076032, 1098480624756, 1098535057920, 966665108480, 1098589656585
979328264192, 11741116074, 11795561472, 979437319168, 11850170420
992099006976, 24511789467, 24566166528, 992207970816, 24620752671
1004872590848, 37285303664, 37339730944, 1004981721600, 37394433782
1017644372480, 50057016391, 50111586304, 1017753551360, 50166194642
1030415342080, 62827916382, 62882434048, 1030524559360, 62937133029
1043189111808, 75601616603, 75656081920, 1043298189312, 75710693480
1055961064960, 88373500747, 88427852800, 1056070103040, 88482538196
1068732284416, 101144650654, 101198992384, 1068841194496, 101253560093
1081506095616, 113918392329, 113972940288, 1081615266816, 114027562896
1094278723584, 126690951238, 126745413120, 1094387802624, 126800029647
7540513792, 139464299744, 139518776320, 7649669632, 139573454961
20312394752, 152236111067, 152290419200, 20421271040, 152344986727
33084307456, 165007954842, 165062304768, 33193327104, 165116973855
45856535040, 177780112805, 177834774528, 45965830656, 177889407780
58631400960, 190554909219, 190609366528, 58740476416, 190663984036
71406578176, 203330017345, 203384494080, 71515675136, 203439113664
84179104768, 216102474468, 216156784640, 84287986688, 216211355762
96951233536, 228874533639, 228928859648, 97060246016, 228983545484
109722625536, 241645856608, 241700351488, 109831784448, 241755014895
122493850624, 254417012205, 254471435776, 122602882048, 254526042999
135266065408, 267189157350, 267243601408, 135375113216, 267298204521
148038583296, 279961606267, 280016097280, 148147780608, 280070802948
160811158016, 292734111388, 292788446208, 160920175616, 292843128351
173582258688, 305505142537, 305559548928, 173691257344, 305614140558
186355936256, 318278751026, 318333389824, 186465186816, 318388000942
199128860160, 331051605416, 331106079232, 199237948928, 331160693545
211901690368, 343824365958, 343878813696, 212010746368, 343933421310
224673382912, 356595989507, 356650322944, 224782286848, 356704892823
237444482560, 369367019559, 369421360128, 237553470976, 369476007340
250214339072, 382136806507, 382191272960, 250323411968, 382245878769
262985360384, 394907758809, 394962211840, 263094432768, 395016830553
275756166144, 407678494944, 407732876800, 275865141248, 407787469422
288528881152, 420451140381, 420505478144, 288637788672, 420560047265
301299503616, 433221693768, 433276192256, 301408694784, 433330884303
314072052736, 445994173345, 446048662528, 314181158912, 446103278885
326843439104, 458765490055, 458819956224, 326952594944, 458874645261
339616352256, 471538334183, 471592846336, 339725537792, 471647519082
352388199936, 484310112236, 484364434432, 352497101824, 484419013484
365160918016, 497082760748, 497137089536, 365269933568, 497191775661
377933192704, 509854966344, 509909444608, 378042286592, 509964059585
390705494528, 522627198573, 522681745920, 390814651904, 522736355314
403476625920, 535398260390, 535452588032, 403585634816, 535507268653
416248793600, 548170358981, 548224681984, 416357686784, 548279251540
429021886976, 560943382782, 560997840896, 429130949632, 561052444803
441795285504, 573716711634, 573771237376, 441904448000, 573825873493
454567491584, 586488848669, 586543426560, 454676689920, 586598046368
467341485568, 599262772978, 599317097472, 467450379264, 599371666043
480111596032, 612032813856, 612087149056, 480220567552, 612141784746
492881240064, 624802388800, 624856826368, 492990285824, 624911433923
505651942912, 637573022091, 637627472384, 505761010688, 637682089235
518425552384, 650346561876, 650401107968, 518534770176, 650455779025
531197945856, 663118886256, 663173268992, 531306945536, 663227885297
543970671616, 675891542397, 675945885184, 544079589888, 676000460030
556741731840, 688662532959, 688716975616, 556850787328, 688771587824
569514035712, 701434767779, 701489267712, 569623233024, 701543964442
582285179904, 714205842315, 714260316672, 582394322944, 714314984723
595054319616, 726974912425, 727029318144, 595163316736, 727083908910
607823504384, 739744028099, 739798363136, 607932523008, 739853046078
620593937920, 752514392048, 752568855040, 620703016448, 752623469931
633365689344, 765286073784, 765340520448, 633474750464, 765395134263
646138479616, 778058794989, 778113401856, 646247709696, 778168024434
658910416384, 790830662130, 790884982784, 659019403776, 790939648870
671681610240, 803601786343, 803656108544, 671790509056, 803710684517
684453049344, 816373156333, 816427598848, 684562097664, 816482204010
697223827968, 829143865315, 829198334464, 697332974080, 829253010797
